2022-06-07 13:13:00.345 | INFO     | __main__:<module>:15 - 
 权重矩阵：df_weight
课程目标达成情况评价报告  随堂测验    作业    实验    考试  达成度 （教师评价法）  达成度 （学生自评法）
考核方式                                                          
课程目标1         0.06  0.12   0.0  0.42          0.2          0.2
课程目标2         0.06   0.0  0.18  0.36          0.2          0.2
课程目标3         0.06  0.18   0.0  0.36          0.2          0.2
课程目标4         0.06  0.12  0.12   0.3          0.2          0.2
2022-06-07 13:13:00.626 | ERROR    | src.check_data:check_out:78 - 随堂测验页帧小题分数设置不合法
2022-06-07 13:13:35.312 | INFO     | __main__:<module>:15 - 
 权重矩阵：df_weight
课程目标达成情况评价报告  随堂测验    作业    实验    考试  达成度 （教师评价法）  达成度 （学生自评法）
考核方式                                                          
课程目标1         0.06  0.12   0.0  0.42          0.2          0.2
课程目标2         0.06   0.0  0.18  0.36          0.2          0.2
课程目标3         0.06  0.18   0.0  0.36          0.2          0.2
课程目标4         0.06  0.12  0.12   0.3          0.2          0.2
2022-06-07 13:13:35.765 | INFO     | src.get_info:operate_sheet:103 - 
 最终达成度：achieve
          课程目标1  课程目标2  课程目标3  课程目标4
66662265  0.752  0.809  0.556  0.650
66662266  0.794  0.867  0.864  0.808
66662267  0.688  0.691  0.512  0.655
66662268  0.794  0.939  0.856  0.778
66662269  0.768  0.955  0.600  0.822
66662270  0.658  0.821  0.656  0.625
66662271  0.934  0.933  0.868  0.841
66662272  0.652  0.839  0.640  0.762
66662273  0.888  0.867  0.664  0.702
66662274  0.767  0.755  0.640  0.681
66662275  0.937  0.957  0.688  0.856
66662276  0.746  0.721  0.584  0.632
66662277  0.843  0.867  0.860  0.766
66662279  0.888  0.924  0.908  0.825
66662280  0.682  0.321  0.326  0.505
66662281  0.774  0.976  0.808  0.795
66662282  0.585  0.589  0.484  0.474
66662284  0.591  0.697  0.644  0.650
66662285  0.783  0.767  0.596  0.678
66662286  0.710  0.957  0.860  0.717
66662287  0.960  1.000  0.856  0.845
66662288  0.661  0.839  0.812  0.572
66662289  0.743  0.660  0.648  0.657
66662291  0.604  0.871  0.700  0.632
66662292  0.788  0.921  0.776  0.689
66662293  0.664  0.893  0.588  0.656
66662294  0.646  0.615  0.436  0.431
66662926  0.834  0.846  0.616  0.800
66642392  0.664  0.805  0.408  0.538
66642950  0.792  0.955  0.864  0.841
66660068  0.764  0.936  0.684  0.701
66661657  0.752  0.749  0.804  0.709
66661694  0.794  0.879  0.700  0.781
66661695  0.704  0.879  0.644  0.698
66661859  0.819  0.939  0.764  0.809
66662062  0.819  0.976  0.788  0.878
66662295  0.744  0.800  0.668  0.835
66662296  0.719  0.887  0.536  0.657
66662297  0.764  0.776  0.756  0.805
66662298  0.815  0.675  0.592  0.645
66662300  0.776  0.908  0.664  0.661
66662301  0.682  0.717  0.504  0.499
66662302  0.806  0.862  0.700  0.629
66662303  0.748  0.543  0.508  0.496
66662304  0.785  0.911  0.540  0.684
66662305  0.777  0.892  0.644  0.663
66662306  0.694  0.727  0.596  0.574
66662307  0.728  0.849  0.700  0.672
66662308  0.955  0.749  0.644  0.817
66662309  0.891  0.879  0.556  0.690
66662310  0.691  0.875  0.656  0.652
66662311  0.728  0.773  0.564  0.812
66662312  0.670  0.775  0.500  0.436
66662313  0.786  0.691  0.640  0.715
66662314  0.794  0.899  0.776  0.626
66662316  0.610  0.255  0.508  0.468
66662317  0.732  0.712  0.536  0.668
66662318  0.810  0.933  0.568  0.716
66662319  0.729  0.604  0.662  0.652
66662320  0.879  0.767  0.620  0.801
66662321  0.776  0.879  0.692  0.673
66662322  0.791  0.843  0.644  0.558
66662323  0.762  0.701  0.668  0.685
66662324  0.779  0.899  0.544  0.762
66662325  0.776  0.342  0.552  0.680
66662326  0.742  0.806  0.572  0.596
66662327  0.721  0.727  0.640  0.649
66662328  0.758  0.839  0.588  0.682
66662329  0.732  0.870  0.812  0.856
66662330  0.661  0.551  0.532  0.673
66662331  0.733  0.727  0.628  0.734
66662332  0.836  0.871  0.648  0.604
66662333  0.730  0.709  0.564  0.618
66662334  0.752  0.846  0.600  0.656
66662335  0.828  0.821  0.592  0.701
平均值       0.752  0.800  0.658  0.697
2022-06-07 13:29:19.637 | INFO     | src.get_info:operate_sheet:104 - 
 统计数据：static_final_data
考核方式         课程目标1  课程目标2  课程目标3  课程目标4
单项目标超过平均值人数     70   80.0   59.0   66.0
单项目标达成人数       105  114.0   45.0   65.0
单项目标未达成人数       33   24.0   93.0   73.0
所有目标超过平均值人数     27    NaN    NaN    NaN
所有目标均达成人数       30    NaN    NaN    NaN
所有目标均未达成人数      11    NaN    NaN    NaN
2022-06-07 13:29:19.637 | INFO     | src.get_info:operate_sheet:105 - 
 统计数据：static_data_single_odd
考核方式          课程目标1   课程目标2   课程目标3   课程目标4
单项目标超过平均值人数  50.72%  57.97%  42.75%  47.83%
单项目标达成人数     76.09%  82.61%  32.61%  47.10%
单项目标未达成人数    23.91%  17.39%  67.39%  52.90%
2022-06-07 13:29:19.637 | INFO     | src.get_info:operate_sheet:106 - 
 统计数据：static_data_all_odd
所有目标超过平均值人数    19.57%
所有目标均达成人数      21.74%
所有目标均未达成人数      7.97%
dtype: object
2022-06-07 13:29:23.120 | ERROR    | src.to_excel:write_reporter:257 - The truth value of a Int64Index is ambiguous. Use a.empty, a.bool(), a.item(), a.any() or a.all().
Traceback (most recent call last):

  File "E:/python/2021.9.17/pandas_excel/src/main.py", line 17, in <module>
    final_target_achieve, new_path = get_info.operate_sheet(df_test_weight, file, df_index_values, df_weight, data_weight)
                                     │        │             │               │     │                │          └ 达成度 （考核成绩法）    0.6
                                     │        │             │               │     │                │            达成度 （教师评价法）    0.2
                                     │        │             │               │     │                │            达成度 （学生自评法）    0.2
                                     │        │             │               │     │                │            Name: 权重值, dtype: object
                                     │        │             │               │     │                └ 课程目标达成情况评价报告  随堂测验    作业    实验    考试  达成度 （教师评价法）  达成度 （学生自评法）
                                     │        │             │               │     │                  考核方式                                                          ...
                                     │        │             │               │     └ ['达成度 （教师评价法）', '达成度 （学生自评法）']
                                     │        │             │               └ '..\\data\\test2.xls'
                                     │        │             └ 考核方式         课程目标1 课程目标2 课程目标3 课程目标4
                                     │        │               课程目标达成情况评价报告                        
                                     │        │               随堂测验           0.1   0.1   0.1   0.1
                                     │        │               作业            ...
                                     │        └ <function operate_sheet at 0x00000212782DFE50>
                                     └ <module 'src.get_info' from 'E:\\python\\2021.9.17\\pandas_excel\\src\\get_info.py'>

  File "E:\python\2021.9.17\pandas_excel\src\get_info.py", line 108, in operate_sheet
    start_col, new_path = to_excel.write_excel(object_all_params, object_all_scores, object_evaluation_achieve,
                          │        │           │                  │                  └ [考核方式      课程目标1  课程目标2  课程目标3  课程目标4
                          │        │           │                  │                    参数设置                                
                          │        │           │                  │                    66652645  0.600  0.632  0.533  0.565
                          │        │           │                  │                    66666664  0.5...
                          │        │           │                  └ [          1     2    3    4     5     6    7    8    9    10   11   12   13  \
                          │        │           │                    参数设置                                         ...
                          │        │           └ [       1     2    3    4     5     6    7    8    9    10   11   12   13   14  \
                          │        │             题号                                         ...
                          │        └ <function write_excel at 0x0000021275686160>
                          └ <module 'src.to_excel' from 'E:\\python\\2021.9.17\\pandas_excel\\src\\to_excel.py'>

  File "E:\python\2021.9.17\pandas_excel\src\to_excel.py", line 32, in write_excel
    write_reporter(wb, sheet, df_test_weight, class_ach, class_id, df_index_values, data_weight)
    │              │   │      │               │          │         │                └ 达成度 （考核成绩法）    0.6
    │              │   │      │               │          │         │                  达成度 （教师评价法）    0.2
    │              │   │      │               │          │         │                  达成度 （学生自评法）    0.2
    │              │   │      │               │          │         │                  Name: 权重值, dtype: object
    │              │   │      │               │          │         └ ['达成度 （教师评价法）', '达成度 （学生自评法）']
    │              │   │      │               │          └ [660401, 660402, 660403]
    │              │   │      │               └ [考核方式    课程目标1  课程目标2  课程目标3  课程目标4
    │              │   │      │                 660401  0.723  0.730  0.748  0.724
    │              │   │      │                 660402  0.822  0.827  0.836  0.820
    │              │   │      │                 660403  0.783  0.79...
    │              │   │      └ 考核方式         课程目标1 课程目标2 课程目标3 课程目标4
    │              │   │        课程目标达成情况评价报告                        
    │              │   │        随堂测验           0.1   0.1   0.1   0.1
    │              │   │        作业            ...
    │              │   └ '..\\data\\test2.xls'
    │              └ <Book [test2.xls]>
    └ <function write_reporter at 0x00000212782DCEE0>

> File "E:\python\2021.9.17\pandas_excel\src\to_excel.py", line 226, in write_reporter
    if repeat_index:
       └ Int64Index([11, 12, 13, 14, 15], dtype='int64')

  File "D:\anaconda3-5.3.0\envs\py38\lib\site-packages\pandas\core\indexes\base.py", line 2573, in __nonzero__
    raise ValueError(

ValueError: The truth value of a Int64Index is ambiguous. Use a.empty, a.bool(), a.item(), a.any() or a.all().
2022-06-07 13:29:54.132 | INFO     | __main__:<module>:15 - 
 权重矩阵：df_weight
课程目标达成情况评价报告  随堂测验    作业    实验    考试  达成度 （教师评价法）  达成度 （学生自评法）
考核方式                                                          
课程目标1         0.06  0.12   0.0  0.42          0.2          0.2
课程目标2         0.06   0.0  0.18  0.36          0.2          0.2
课程目标3         0.06  0.18   0.0  0.36          0.2          0.2
课程目标4         0.06  0.12  0.12   0.3          0.2          0.2
2022-06-07 13:29:54.602 | INFO     | src.get_info:operate_sheet:103 - 
 最终达成度：achieve
          课程目标1  课程目标2  课程目标3  课程目标4
66652645  0.634  0.920  0.628  0.771
66666664  0.725  0.636  0.864  0.861
66662208  0.543  0.663  0.492  0.604
66662209  0.750  0.951  0.636  0.805
66662210  0.743  0.845  0.804  0.815
66662211  0.719  0.734  0.628  0.766
66662212  0.676  0.793  0.648  0.631
66662213  0.882  0.921  0.800  0.693
66662214  0.712  0.793  0.500  0.634
66662215  0.716  0.899  0.648  0.681
66662216  0.737  0.821  0.704  0.667
66662217  0.767  0.723  0.560  0.774
66662218  0.895  0.843  0.692  0.792
66662219  0.785  0.791  0.604  0.848
66662220  0.821  0.678  0.676  0.585
66662221  0.661  0.701  0.728  0.657
66662222  0.707  0.827  0.680  0.747
66662223  0.877  0.845  0.796  0.832
66662224  0.601  0.641  0.556  0.518
66662225  0.652  0.773  0.644  0.767
66662226  0.821  0.799  0.688  0.745
66662227  0.710  0.915  0.724  0.654
66662228  0.730  0.899  0.876  0.826
66662229  0.634  0.743  0.508  0.563
66662230  0.764  0.615  0.548  0.581
66662231  0.628  0.915  0.876  0.797
66662232  0.764  0.911  0.584  0.655
66662233  0.700  0.663  0.476  0.646
66662234  0.649  0.773  0.564  0.783
66662235  0.727  0.371  0.692  0.428
66662236  0.861  0.861  0.780  0.864
66662237  0.724  0.849  0.492  0.494
66662238  0.825  0.687  0.862  0.711
66662239  0.700  0.833  0.552  0.778
66662240  0.640  0.717  0.528  0.495
66662241  0.828  0.711  0.768  0.741
66662242  0.585  0.639  0.536  0.634
66662243  0.704  0.915  0.620  0.778
66662244  0.765  0.817  0.776  0.718
66662245  0.725  0.827  0.744  0.672
66662246  0.810  0.849  0.828  0.793
66662247  0.606  0.775  0.568  0.721
66662248  0.659  0.667  0.698  0.719
66662249  0.670  0.749  0.572  0.695
66662250  0.655  0.766  0.776  0.773
66662251  0.792  0.897  0.776  0.779
66642617  0.770  0.923  0.752  0.791
66660051  0.894  0.885  0.920  0.724
66661848  0.895  0.839  0.900  0.724
66662073  0.834  0.976  0.756  0.849
66662252  0.603  0.657  0.156  0.479
66662253  0.771  0.867  0.644  0.603
66662254  0.722  0.843  0.596  0.637
66662255  0.780  0.909  0.584  0.729
66662256  0.770  0.749  0.572  0.669
66662257  0.910  0.827  0.808  0.895
66662258  0.700  0.754  0.548  0.627
66662259  0.755  0.905  0.656  0.669
66662260  0.737  0.915  0.548  0.773
66662261  0.828  0.857  0.636  0.679
66662262  0.976  1.000  0.944  0.940
66662263  0.755  0.743  0.620  0.582
66662264  0.882  0.864  0.804  0.807
66662265  0.752  0.809  0.556  0.650
66662266  0.794  0.867  0.864  0.808
66662267  0.688  0.691  0.512  0.655
66662268  0.794  0.939  0.856  0.778
66662269  0.768  0.955  0.600  0.822
66662270  0.658  0.821  0.656  0.625
66662271  0.934  0.933  0.868  0.841
66662272  0.652  0.839  0.640  0.762
66662273  0.888  0.867  0.664  0.702
66662274  0.767  0.755  0.640  0.681
66662275  0.937  0.957  0.688  0.856
66662276  0.746  0.721  0.584  0.632
66662277  0.843  0.867  0.860  0.766
66662279  0.888  0.924  0.908  0.825
66662280  0.682  0.321  0.326  0.505
66662281  0.774  0.976  0.808  0.795
66662282  0.585  0.589  0.484  0.474
66662284  0.591  0.697  0.644  0.650
66662285  0.783  0.767  0.596  0.678
66662286  0.710  0.957  0.860  0.717
66662287  0.960  1.000  0.856  0.845
66662288  0.661  0.839  0.812  0.572
66662289  0.743  0.660  0.648  0.657
66662291  0.604  0.871  0.700  0.632
66662292  0.788  0.921  0.776  0.689
66662293  0.664  0.893  0.588  0.656
66662294  0.646  0.615  0.436  0.431
66662926  0.834  0.846  0.616  0.800
66642392  0.664  0.805  0.408  0.538
66642950  0.792  0.955  0.864  0.841
66660068  0.764  0.936  0.684  0.701
66661657  0.752  0.749  0.804  0.709
66661694  0.794  0.879  0.700  0.781
66661695  0.704  0.879  0.644  0.698
66661859  0.819  0.939  0.764  0.809
66662062  0.819  0.976  0.788  0.878
66662295  0.744  0.800  0.668  0.835
66662296  0.719  0.887  0.536  0.657
66662297  0.764  0.776  0.756  0.805
66662298  0.815  0.675  0.592  0.645
66662300  0.776  0.908  0.664  0.661
66662301  0.682  0.717  0.504  0.499
66662302  0.806  0.862  0.700  0.629
66662303  0.748  0.543  0.508  0.496
66662304  0.785  0.911  0.540  0.684
66662305  0.777  0.892  0.644  0.663
66662306  0.694  0.727  0.596  0.574
66662307  0.728  0.849  0.700  0.672
66662308  0.955  0.749  0.644  0.817
66662309  0.891  0.879  0.556  0.690
66662310  0.691  0.875  0.656  0.652
66662311  0.728  0.773  0.564  0.812
66662312  0.670  0.775  0.500  0.436
66662313  0.786  0.691  0.640  0.715
66662314  0.794  0.899  0.776  0.626
66662316  0.610  0.255  0.508  0.468
66662317  0.732  0.712  0.536  0.668
66662318  0.810  0.933  0.568  0.716
66662319  0.729  0.604  0.662  0.652
66662320  0.879  0.767  0.620  0.801
66662321  0.776  0.879  0.692  0.673
66662322  0.791  0.843  0.644  0.558
66662323  0.762  0.701  0.668  0.685
66662324  0.779  0.899  0.544  0.762
66662325  0.776  0.342  0.552  0.680
66662326  0.742  0.806  0.572  0.596
66662327  0.721  0.727  0.640  0.649
66662328  0.758  0.839  0.588  0.682
66662329  0.732  0.870  0.812  0.856
66662330  0.661  0.551  0.532  0.673
66662331  0.733  0.727  0.628  0.734
66662332  0.836  0.871  0.648  0.604
66662333  0.730  0.709  0.564  0.618
66662334  0.752  0.846  0.600  0.656
